sentence1,sentence2,score,lang,split
Iets so basies soos n blikkie vis is genoeg om n heerlike gesinsete op te tower.,Ons as onderwysers en leerders van die Afrikaanse Hoër Seunskool is lief vir en lojaal aan ons vaderland.,0.12,afr,dev
Pols alles saam met 2 takkies ment (blaartjies van die stingel afgebreek) fyn met n staafmenger.,"Dit bevat ook 'n baie hoë hoeveelheid vitamien K, en dit sluit onnodige addisionele bestanddele in.",0.16,afr,dev
Oranjeroete (5 km) lekker vir gesinne wat hulle tegniese vaardighede wil toets.,Geelroete (30 km) geskik vir die meeste bergfietsryers.,0.69,afr,dev
"Die maatskappyprofiel, 'n uiteensetting van die Senwes Groep en meer oor Senwes as handelsmerk.","Lees meer oor die Raad van Direkteure, die Uitvoerende Komitee en Senwes se korporatiewe beheer en volhoubaarheid.",0.44,afr,dev
"In 1927 het n Amerikaner, Charles Strite, die wêreld se eerste wiprooster ontwerp.",Dit is nie asof jy 20% meer werk n dag doen as n roker nie.,0.22,afr,dev
Saai saad in die herfs en lente in komposryke grond wat goed losgemaak is.,Volgens berigte is sewe passasiers in die ongeluk beseer met een persoon in n ernstige toestand.,0.25,afr,dev
"Omdat jy dit dikwels gebruik, moet jy weet hoe jy dit sal hernu.",Munt kan op baie maniere gebruik word en jy moet net weet hoe jy dit laat groei.,0.25,afr,dev
Die oomblik dat n slang weet hy kan onafhanklik bestaan dan pik hy jou dood.,"Louis Botha en Jan Smuts, daarenteen sou verbete Engelsgesindes word.",0.22,afr,dev
In min wildreservate in Afrika word so baie fotos geneem soos in die Masai Mara in Kenia.,Die nasionale vlag van Kameroen is op 20 Mei 1975 amptelik in gebruik geneem.,0.31,afr,dev
Elke persoon behoort n bedrag te spaar wat gelykstaande is aan 15% van jou salaris.,Jy sal n baie groter bedrag moet spaar.,0.62,afr,dev
Boor n derde gat aan die teenoorgestelde kant van die tenk vir die lugpyp.,Teken in op Wêreldwyd se nuusbrief en ontvang n afslagkode vir Afrikaans is Lekker 2018 Kanada.,0.25,afr,dev
Sommige belastingbetalers is gelukkig genoeg om op n terugbetaling vanaf die SAID geregtig te wees.,"Die SAID het 21 werksdae, na die afhandeling van n aanslag om n terugbetaling te maak.",0.75,afr,dev
Of n gedeelde swart nasionalisme kan verval in gevegte tussen etniese groepe oor hulpbronne.,Tog is daar tekens dat daar reeds n tipe derde generasie swart nasionalisme aan die ontstaan is.,0.62,afr,dev
"As die terrein betree word, moet die leerder afklim en die fiets tot in die fietsloods stoot.","Indien n ouer n leerder vroeër kom afhaal, moet die uittekenboek in die ontvangsarea voltooi word.",0.72,afr,dev
Die watervlakke sal na verwagting ongewoon hoog bly vir die volgende paar dae of selfs weke.,"Behalwe vir Engeland, het sy ook al vir n jaar in Malawi dramaklasse aangebied.",0.22,afr,dev
Die Pajero sn werk slegs wanneer jy die knop trek of druk.,Dit kan n transaksie maak of breek wanneer ek rondkyk om te koop.,0.25,afr,dev
"Hoe, dink jy, is die pikkewyn aangepas om in water te swem?","Hoe, dink jy, stoor dit water vir lang tydperke?",0.56,afr,dev
Ek was in my lewe nog nooit so omgekrap oor n vraestel nie.,Die mense wie jy verwys sal ook n koopbewys op hul eerste aankope kry.,0.16,afr,dev
Laat jou maat die kat se kop ferm vashou en dwing sy bek oop met n hout liniaal.,Suig die pil met n strooitjie op en forseer die blerrie kat se bek oop.,0.84,afr,dev
Ek het jammer gevoel omdat Sprinkaan Mier so geterg het en so onvriendelik met Mier was.,Ek het jammer vir Sprinkaan gevoel omdat Mier nie vir hom kos wou gee nie.,0.81,afr,dev
Die komma kan vir nadruk gebruik word om woorde of frases van die res van die sin te skei.,Die komma word nie ná die aanhef en groet in 'n brief of e-pos gebruik nie.,0.91,afr,dev
Die vliegdek word gebruik deur vliegtuie om te land en op te styg.,Onder die vliegdek is die loodse waar die vliegtuie gestoor word wanneer hulle nie in gebruik is nie.,0.78,afr,dev
