sentence1,sentence2,score,lang,split
Venus beweeg tot 16 November agteruit deur jou beroepsone.,"Venus, die plesierplaneet, beweeg die volgende sewe dae agteruit deur jou reissone.",0.75,afr,test
Ons leer immers ons kinders n rein liggaam is die naaste aan n rein hart.,Net so is n skoon omgewing die naaste aan n skoon hart.,0.69,afr,test
Ek verstaan hoekom ons Hemelse Vader n vrou geskape het en hoe sy n man se lewe voltooi.,"Ek verstaan ook hoe n man sy vrou moet lief he, en sy lewe vir haar afle.",0.66,afr,test
Donnalee ontvang by hierdie toekennings ook die prys vir Aktrise van die Jaar vir haar hoofrol as Amory.,Deel vir elke leerder n skoon vel papier uit.,0.19,afr,test
Daar is verskeie metodes waarop hierdie geld gebêre kan word sodat dit terselfdertyd ook n opbrengs verdien.,"Dit kan by finansiële instellings in n spaarrekening gebêre word, waar dit rente verdien vir die eienaar.",0.62,afr,test
Die Trust sal vooraf bystand gee vir mense uit die gemeenskap wat n aansoek wil indien.,Dekor word met die hand uitgesoek om by n tema van n partytjie te pas.,0.31,afr,test
"Ons moedig ons ouers, asook ons onderwysers aan, om met hul kinders te gesels oor aanlynveiligheid.",Daarbenewens kan 'n geneesmiddel die effek van 'n ander geneesmiddel versterk of teenwerk.,0.28,afr,test
"Hy word n seerower wat skatte jag, of n ruimteman oppad na die maan.",Sy word n Feëprinses met towerkragte of n hondeaftrigter in die sirkus.,0.62,afr,test
Alternatiewelik kan dit ook veroorsaak word deur sekere kossoorte.,"Dit word gewoonlik veroorsaak deur voedsel, maar kan ook die gevolg wees van medikasie.",0.66,afr,test
"Ons ry tussen die berge, deur klowe en oor bruggies langs die pad wat deur die boerderygebiede gaan.","Eers ry ons deur en oor Fontein kloof en dan Longhoogte, en Perdenek.",0.72,afr,test
Hierdie boekie probeer n beknopte weergawe oor hierdie seminare weergee.,Die volledige verslag sal ook aan die werkgroep beskikbaar gestel word vir bespreking tydens 'n volgende vergadering.,0.47,afr,test
"Die hart is n aanduiding van ons ritmes, hoe die lewensbloed deur ons vloei.",Ek het probeer dink hoe iets soos hartseer deur n metafories oorplanting genees sou kon word.,0.41,afr,test
"Geniet jou rus, en neem n paar fotos net vir jouself.","Die kragte wat deur die kristallisasie, herkristallisasie, akkumulasie, dehidrasie en herhidrasie van soute veroorsaak word.",0.16,afr,test
Die Afslaer dra alleenlik kennis van die toestand van die goedere soos wat geopenbaar is.,Die afslaer dra nie enige verdere kennis anders as soos hierin uiteengesit nie.,0.69,afr,test
"Daar was 'n 2-deur en 4-deur sedan, 2-deur koepee en 'n stasiewa beskikbaar.",Die sedan was as 'n 2- en 4-deur en die stasiewa as 'n 3- en 5-deur beskikbaar.,0.72,afr,test
Oom Gert is waar die rokers bymekaarkom voor klas vir n vinnige ontbyt.,Oom Gert is waar landboustudente ná n bemarkingsdag n hamburger en Coke geniet.,0.59,afr,test
